case_name,case_description,formulation,solver_config,solver_method,rtol,atol,duration_s,sample_count,sample_rate_hz,repeat_count,min_runtime_s,median_runtime_s,max_runtime_s,min_nfev,median_nfev,max_nfev,solver_success_all,solver_statuses,solver_messages,median_final_abs_energy_drift,median_max_abs_energy_drift,last_final_energy_drift,max_angular_drift_vs_reference_rad,initial_conditions_user_units,parameters,notes
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,solve_ivp_default,solve_ivp_default,,,5,1000,200,3,0.018038916983641684,0.018355665990384296,0.01912829201319255,110,110,110,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",9.115457027064622e-05,9.83191223795643e-05,-9.115457027064622e-05,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,rk45_moderate,RK45,1e-06,1e-08,5,1000,200,3,0.02074420900316909,0.020889292005449533,0.020891499996650964,386,386,386,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.4446241176387957e-07,4.4446241176387957e-07,-4.4446241176387957e-07,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,rk45_strict,RK45,1e-08,1e-10,5,1000,200,3,0.02550470898859203,0.02555975000723265,0.02632370899664238,896,896,896,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.393235997213196e-09,4.393235997213196e-09,-4.393235997213196e-09,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,dop853_moderate,DOP853,1e-06,1e-08,5,1000,200,3,0.01995999997598119,0.020016417023725808,0.020118249987717718,293,293,293,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",3.468278109153289e-08,3.789742457627199e-07,-3.468278109153289e-08,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,dop853_strict,DOP853,1e-09,1e-11,5,1000,200,3,0.022627458994975314,0.022711083001922816,0.022857750009279698,653,653,653,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",9.308109838457312e-12,4.2220094087497273e-10,-9.308109838457312e-12,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,solve_ivp_default,solve_ivp_default,,,5,1000,200,3,0.030921082972781733,0.031008083024062216,0.03228149999631569,98,98,98,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",5.335610567769322e-05,0.00010071286708779326,-5.335610567769322e-05,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,rk45_moderate,RK45,1e-06,1e-08,5,1000,200,3,0.03349220802192576,0.03367858301498927,0.03419683300307952,398,398,398,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.7276252601591295e-07,4.7276252601591295e-07,-4.7276252601591295e-07,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,rk45_strict,RK45,1e-08,1e-10,5,1000,200,3,0.038770792016293854,0.039462083019316196,0.03997783301747404,890,890,890,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",4.817461984885085e-09,4.817461984885085e-09,-4.817461984885085e-09,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,dop853_moderate,DOP853,1e-06,1e-08,5,1000,200,3,0.031367999996291474,0.03140145799261518,0.032040457997936755,251,251,251,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",6.937904473147682e-08,5.435381922325178e-07,-6.937904473147682e-08,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,hamiltonian,dop853_strict,DOP853,1e-09,1e-11,5,1000,200,3,0.033810207998612896,0.03386316599790007,0.0347791250096634,533,533,533,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",2.709654722821142e-11,4.818048182642087e-10,-2.709654722821142e-11,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Strict DOP853 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,solve_ivp_default,solve_ivp_default,,,10,2000,200,3,0.019482375006191432,0.019604417000664398,0.05464895800105296,206,206,206,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",0.00018369915466109887,0.00018369915466109887,-0.00018369915466109887,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Current default solve_ivp behavior. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
low_energy_small_angles,Small angles released from rest; comparatively benign.,lagrangian,rk45_moderate,RK45,1e-06,1e-08,10,2000,200,3,0.023925709014292806,0.024098207999486476,0.024442249996354803,782,782,782,True,"[""0""]","[""The solver successfully reached the end of the integration interval.""]",8.875728880752831e-07,8.875728880752831e-07,-8.875728880752831e-07,,"[5.0,7.0,0.0,0.0]","{""g"":9.81,""l1"":1.0,""l2"":1.0,""m1"":1.0,""m2"":1.0}",Moderate RK45 tolerance candidate. Accuracy reference not computed in this cost benchmark; use drift logs for L/H agreement.
